Benchmark                                                                                            (bufferSize)  (numValues)  Mode  Cnt          Score          Error  Units
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinarySingle_SingleBuffer_Optimized                  6144      1000000  avgt   10    2125629.326 ±    46253.699  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleanSingle_SingleBuffer                           6144      1000000  avgt   10      19520.288 ±      445.184  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleanSingle_SingleBuffer_Optimized                 6144      1000000  avgt   10      20028.902 ±      755.005  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleans_MultiBuffer                                 6144      1000000  avgt   10     331728.989 ±    16063.920  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleans_MultiBuffer_Optimized                       6144      1000000  avgt   10     245605.934 ±    12499.442  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleans_SingleBuffer                                6144      1000000  avgt   10     202305.584 ±     2792.037  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleans_SingleBuffer_Optimized                      6144      1000000  avgt   10     216562.548 ±     2809.337  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readByteSingle_SingleBuffer                              6144      1000000  avgt   10     460648.517 ±     9996.235  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readByteSingle_SingleBuffer_Optimized                    6144      1000000  avgt   10     451336.247 ±     9755.739  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBytes_MultiBuffer                                    6144      1000000  avgt   10    1121150.141 ±    43666.097  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBytes_MultiBuffer_Optimized                          6144      1000000  avgt   10    1089912.976 ±    36623.717  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBytes_SingleBuffer                                   6144      1000000  avgt   10     630610.158 ±    11450.816  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBytes_SingleBuffer_Optimized                         6144      1000000  avgt   10    1150725.554 ±    23240.698  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubleSingle_SingleBuffer                            6144      1000000  avgt   10     930848.551 ±    37782.708  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubleSingle_SingleBuffer_Optimized                  6144      1000000  avgt   10     917747.450 ±    28604.559  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubles_MultiBuffer                                  6144      1000000  avgt   10    2094959.157 ±    99572.399  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubles_MultiBuffer_Optimized                        6144      1000000  avgt   10    2083106.675 ±   119534.526  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubles_SingleBuffer                                 6144      1000000  avgt   10    1184306.555 ±    37146.776  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubles_SingleBuffer_Optimized                       6144      1000000  avgt   10    1373565.237 ±    25532.904  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloatSingle_SingleBuffer                             6144      1000000  avgt   10     458801.711 ±    11613.789  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloatSingle_SingleBuffer_Optimized                   6144      1000000  avgt   10     457734.436 ±    10886.600  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloats_MultiBuffer                                   6144      1000000  avgt   10    1013303.998 ±    65140.720  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloats_MultiBuffer_Optimized                         6144      1000000  avgt   10    1000609.384 ±    42672.910  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloats_SingleBuffer                                  6144      1000000  avgt   10     662772.557 ±    17229.572  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloats_SingleBuffer_Optimized                        6144      1000000  avgt   10     726447.776 ±    12213.860  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegerSingle_SingleBuffer                           6144      1000000  avgt   10     462269.526 ±    13134.330  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegerSingle_SingleBuffer_Optimized                 6144      1000000  avgt   10     456728.267 ±    16797.642  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegersWithRebase_MultiBuffer                       6144      1000000  avgt   10   48111997.248 ±   490257.790  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegersWithRebase_MultiBuffer_Optimized             6144      1000000  avgt   10   48157379.473 ±   441859.932  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegersWithRebase_SingleBuffer                      6144      1000000  avgt   10   47030909.650 ±   387862.043  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegersWithRebase_SingleBuffer_Optimized            6144      1000000  avgt   10   48626299.205 ±   802636.999  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegers_MultiBuffer                                 6144      1000000  avgt   10    1081229.784 ±    61133.386  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegers_MultiBuffer_Optimized                       6144      1000000  avgt   10    1079569.081 ±    41417.873  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegers_SingleBuffer                                6144      1000000  avgt   10     622905.880 ±    16900.903  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegers_SingleBuffer_Optimized                      6144      1000000  avgt   10     676010.077 ±    13543.525  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongSingle_SingleBuffer                              6144      1000000  avgt   10     929428.667 ±    27869.484  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongSingle_SingleBuffer_Optimized                    6144      1000000  avgt   10     928312.481 ±    27547.836  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongsWithRebase_MultiBuffer                          6144      1000000  avgt   10   71294844.627 ±   860700.058  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongsWithRebase_MultiBuffer_Optimized                6144      1000000  avgt   10   70358461.680 ±   623595.243  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongsWithRebase_SingleBuffer                         6144      1000000  avgt   10   74920435.729 ±  1258878.918  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongsWithRebase_SingleBuffer_Optimized               6144      1000000  avgt   10   70382988.607 ±   380367.284  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongs_MultiBuffer                                    6144      1000000  avgt   10    2044790.722 ±   138118.766  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongs_MultiBuffer_Optimized                          6144      1000000  avgt   10    2029400.881 ±    93346.533  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongs_SingleBuffer                                   6144      1000000  avgt   10    1160949.580 ±    28974.604  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongs_SingleBuffer_Optimized                         6144      1000000  avgt   10    1483479.908 ±    31659.019  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShortSingle_SingleBuffer                             6144      1000000  avgt   10     461976.978 ±    14018.356  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShortSingle_SingleBuffer_Optimized                   6144      1000000  avgt   10     466492.355 ±    14985.173  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShorts_MultiBuffer                                   6144      1000000  avgt   10    1271417.206 ±    59999.287  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShorts_MultiBuffer_Optimized                         6144      1000000  avgt   10    1250410.848 ±    24183.975  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShorts_SingleBuffer                                  6144      1000000  avgt   10     638235.450 ±    18061.805  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShorts_SingleBuffer_Optimized                        6144      1000000  avgt   10     663132.630 ±    13232.717  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedIntegers_MultiBuffer                         6144      1000000  avgt   10    1312150.314 ±    57206.146  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedIntegers_MultiBuffer_Optimized               6144      1000000  avgt   10    1291382.146 ±    34077.564  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedIntegers_SingleBuffer                        6144      1000000  avgt   10     648516.703 ±    24167.240  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedIntegers_SingleBuffer_Optimized              6144      1000000  avgt   10     672194.948 ±    22345.472  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedLongs_MultiBuffer                            6144      1000000  avgt   10  247134108.125 ± 17044512.554  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedLongs_MultiBuffer_Optimized                  6144      1000000  avgt   10  242412287.880 ± 19130551.404  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedLongs_SingleBuffer                           6144      1000000  avgt   10  240042033.510 ± 17550133.285  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedLongs_SingleBuffer_Optimized                 6144      1000000  avgt   10  237626009.180 ± 17364727.605  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBinary_MultiBuffer                                   6144      1000000  avgt   10   18114495.832 ±   751688.875  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBinary_MultiBuffer_Optimized                         6144      1000000  avgt   10   10167749.744 ±   316342.527  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBinary_SingleBuffer                                  6144      1000000  avgt   10    7692017.893 ±   118689.023  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBinary_SingleBuffer_Optimized                        6144      1000000  avgt   10    5820108.156 ±   178205.035  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBooleans_MultiBuffer                                 6144      1000000  avgt   10      22524.888 ±     1208.367  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBooleans_MultiBuffer_Optimized                       6144      1000000  avgt   10      29943.724 ±     1494.492  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBooleans_SingleBuffer                                6144      1000000  avgt   10      15539.993 ±      421.279  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBooleans_SingleBuffer_Optimized                      6144      1000000  avgt   10      15372.458 ±      643.123  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBytes_MultiBuffer                                    6144      1000000  avgt   10     680906.551 ±    42947.543  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBytes_MultiBuffer_Optimized                          6144      1000000  avgt   10     935630.935 ±    34677.314  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBytes_SingleBuffer                                   6144      1000000  avgt   10     454662.833 ±     9757.194  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBytes_SingleBuffer_Optimized                         6144      1000000  avgt   10     453320.695 ±    16033.788  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipDoubles_MultiBuffer                                  6144      1000000  avgt   10    1344549.966 ±    61343.412  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipDoubles_MultiBuffer_Optimized                        6144      1000000  avgt   10    1905079.291 ±    63902.712  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipDoubles_SingleBuffer                                 6144      1000000  avgt   10     925782.234 ±    34757.167  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipDoubles_SingleBuffer_Optimized                       6144      1000000  avgt   10     921119.175 ±    17414.839  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFixedLenByteArray_MultiBuffer                        6144      1000000  avgt   10    2771319.191 ±   186697.802  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFixedLenByteArray_MultiBuffer_Optimized              6144      1000000  avgt   10    4012208.271 ±   189424.634  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFixedLenByteArray_SingleBuffer                       6144      1000000  avgt   10    2047069.956 ±    45708.171  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFixedLenByteArray_SingleBuffer_Optimized             6144      1000000  avgt   10    2042861.564 ±    42772.127  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFloats_MultiBuffer                                   6144      1000000  avgt   10     669180.611 ±    40067.593  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFloats_MultiBuffer_Optimized                         6144      1000000  avgt   10     933921.491 ±    31873.235  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFloats_SingleBuffer                                  6144      1000000  avgt   10     452165.569 ±    11879.750  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFloats_SingleBuffer_Optimized                        6144      1000000  avgt   10     454016.692 ±    12130.719  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipIntegers_MultiBuffer                                 6144      1000000  avgt   10     666951.779 ±    37924.337  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipIntegers_MultiBuffer_Optimized                       6144      1000000  avgt   10     931429.371 ±    35317.036  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipIntegers_SingleBuffer                                6144      1000000  avgt   10     454896.335 ±     9480.338  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipIntegers_SingleBuffer_Optimized                      6144      1000000  avgt   10     453835.787 ±    13040.296  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipLongs_MultiBuffer                                    6144      1000000  avgt   10    1393670.445 ±    98708.459  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipLongs_MultiBuffer_Optimized                          6144      1000000  avgt   10    1882616.545 ±    85899.611  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipLongs_SingleBuffer                                   6144      1000000  avgt   10     919568.881 ±    35043.709  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipLongs_SingleBuffer_Optimized                         6144      1000000  avgt   10     932422.080 ±    24267.896  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipShorts_MultiBuffer                                   6144      1000000  avgt   10     675300.977 ±    27024.372  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipShorts_MultiBuffer_Optimized                         6144      1000000  avgt   10     927272.458 ±    39753.372  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipShorts_SingleBuffer                                  6144      1000000  avgt   10     450908.745 ±    13753.091  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipShorts_SingleBuffer_Optimized                        6144      1000000  avgt   10     461001.886 ±    13870.178  ns/op
