Benchmark                                                                                (bufferSize)  (numValues)  Mode  Cnt        Score        Error  Units
VectorizedPlainValuesReaderJMHBenchmark.readFloatSingle_SingleBuffer_Optimized                   6144        10000  avgt   10     4824.030 ±     22.542  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_MultiBuffer                                   6144        10000  avgt   10     5291.948 ±     58.862  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_MultiBuffer_Optimized                         6144        10000  avgt   10     5104.621 ±     39.710  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_SingleBuffer                                  6144        10000  avgt   10      820.296 ±     40.587  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_SingleBuffer_Optimized                        6144        10000  avgt   10     1154.794 ±     40.024  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegerSingle_SingleBuffer                           6144        10000  avgt   10     8130.838 ±     73.326  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegerSingle_SingleBuffer_Optimized                 6144        10000  avgt   10     4854.175 ±     20.898  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_MultiBuffer                       6144        10000  avgt   10   468065.893 ±   3404.924  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_MultiBuffer_Optimized             6144        10000  avgt   10   466102.938 ±   4363.944  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_SingleBuffer                      6144        10000  avgt   10   458696.332 ±   3551.585  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_SingleBuffer_Optimized            6144        10000  avgt   10   454575.628 ±   4558.994  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_MultiBuffer                                 6144        10000  avgt   10     6033.796 ±     70.814  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_MultiBuffer_Optimized                       6144        10000  avgt   10     5842.549 ±     57.500  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_SingleBuffer                                6144        10000  avgt   10     1559.959 ±     11.496  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_SingleBuffer_Optimized                      6144        10000  avgt   10     1583.113 ±     11.694  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongSingle_SingleBuffer                              6144        10000  avgt   10     8179.778 ±     53.666  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongSingle_SingleBuffer_Optimized                    6144        10000  avgt   10     4857.411 ±     45.082  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongsWithRebase_MultiBuffer                          6144        10000  avgt   10   698334.222 ±   7861.057  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongsWithRebase_MultiBuffer_Optimized                6144        10000  avgt   10   697240.501 ±   4944.679  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongsWithRebase_SingleBuffer                         6144        10000  avgt   10   737949.118 ±   7598.643  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongsWithRebase_SingleBuffer_Optimized               6144        10000  avgt   10   692278.988 ±   9175.089  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_MultiBuffer                                    6144        10000  avgt   10    10452.152 ±     50.690  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_MultiBuffer_Optimized                          6144        10000  avgt   10    10945.231 ±     61.373  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_SingleBuffer                                   6144        10000  avgt   10     1597.564 ±      9.657  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_SingleBuffer_Optimized                         6144        10000  avgt   10     1582.759 ±     10.662  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShortSingle_SingleBuffer                             6144        10000  avgt   10     8205.180 ±    104.306  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShortSingle_SingleBuffer_Optimized                   6144        10000  avgt   10     4873.904 ±     36.379  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_MultiBuffer                                   6144        10000  avgt   10     6415.848 ±     30.111  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_MultiBuffer_Optimized                         6144        10000  avgt   10     7351.065 ±     60.066  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_SingleBuffer                                  6144        10000  avgt   10     1988.054 ±     12.411  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_SingleBuffer_Optimized                        6144        10000  avgt   10     3908.816 ±     46.878  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_MultiBuffer                         6144        10000  avgt   10     6570.076 ±     40.990  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_MultiBuffer_Optimized               6144        10000  avgt   10    15084.622 ±    339.200  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_SingleBuffer                        6144        10000  avgt   10     2617.153 ±     15.991  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_SingleBuffer_Optimized              6144        10000  avgt   10     4396.205 ±     35.409  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_MultiBuffer                            6144        10000  avgt   10  2384807.678 ± 188209.798  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_MultiBuffer_Optimized                  6144        10000  avgt   10  2432345.767 ± 200071.986  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_SingleBuffer                           6144        10000  avgt   10  2471884.711 ± 231591.159  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_SingleBuffer_Optimized                 6144        10000  avgt   10  2461639.631 ± 253395.896  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_MultiBuffer                                   6144        10000  avgt   10   117682.160 ±   1981.802  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_MultiBuffer_Optimized                         6144        10000  avgt   10    53725.236 ±    754.693  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_SingleBuffer                                  6144        10000  avgt   10    30407.464 ±    203.436  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_SingleBuffer_Optimized                        6144        10000  avgt   10    22364.716 ±    370.966  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_MultiBuffer                                 6144        10000  avgt   10       61.036 ±      0.170  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_MultiBuffer_Optimized                       6144        10000  avgt   10       69.093 ±      0.477  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_SingleBuffer                                6144        10000  avgt   10       12.510 ±      0.078  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_SingleBuffer_Optimized                      6144        10000  avgt   10       14.208 ±      0.111  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_MultiBuffer                                    6144        10000  avgt   10     2642.446 ±     11.550  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_MultiBuffer_Optimized                          6144        10000  avgt   10     4627.925 ±     13.884  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_SingleBuffer                                   6144        10000  avgt   10       11.791 ±      0.158  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_SingleBuffer_Optimized                         6144        10000  avgt   10       14.067 ±      0.074  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_MultiBuffer                                  6144        10000  avgt   10     6037.275 ±     32.170  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_MultiBuffer_Optimized                        6144        10000  avgt   10     9222.277 ±     55.324  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_SingleBuffer                                 6144        10000  avgt   10       11.922 ±      0.181  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_SingleBuffer_Optimized                       6144        10000  avgt   10       14.103 ±      0.132  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_MultiBuffer                        6144        10000  avgt   10    12266.766 ±     98.664  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_MultiBuffer_Optimized              6144        10000  avgt   10    18948.309 ±    144.077  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_SingleBuffer                       6144        10000  avgt   10       11.907 ±      0.091  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_SingleBuffer_Optimized             6144        10000  avgt   10       13.630 ±      0.259  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_MultiBuffer                                   6144        10000  avgt   10     2665.163 ±     12.869  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_MultiBuffer_Optimized                         6144        10000  avgt   10     4640.369 ±     18.953  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_SingleBuffer                                  6144        10000  avgt   10       11.920 ±      0.101  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_SingleBuffer_Optimized                        6144        10000  avgt   10       14.132 ±      0.139  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_MultiBuffer                                 6144        10000  avgt   10     2687.510 ±     35.986  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_MultiBuffer_Optimized                       6144        10000  avgt   10     4838.817 ±     31.359  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_SingleBuffer                                6144        10000  avgt   10       11.999 ±      0.054  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_SingleBuffer_Optimized                      6144        10000  avgt   10       14.321 ±      0.207  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_MultiBuffer                                    6144        10000  avgt   10     6123.855 ±     77.697  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_MultiBuffer_Optimized                          6144        10000  avgt   10     9334.200 ±    121.929  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_SingleBuffer                                   6144        10000  avgt   10       11.991 ±      0.259  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_SingleBuffer_Optimized                         6144        10000  avgt   10       14.149 ±      0.075  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_MultiBuffer                                   6144        10000  avgt   10     2695.483 ±     22.436  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_MultiBuffer_Optimized                         6144        10000  avgt   10     4850.592 ±     97.894  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_SingleBuffer                                  6144        10000  avgt   10       11.831 ±      0.219  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_SingleBuffer_Optimized                        6144        10000  avgt   10       14.003 ±      0.150  ns/op
