Benchmark                                                                                            (bufferSize)  (numValues)  Mode  Cnt         Score         Error  Units
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleans_MultiBuffer                                 6144       100000  avgt   10     44312.569 ±    3323.375  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleans_MultiBuffer_Optimized                       6144       100000  avgt   10     25221.284 ±    1486.728  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleans_SingleBuffer                                6144       100000  avgt   10     28099.454 ±    3289.211  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleans_SingleBuffer_Optimized                      6144       100000  avgt   10     50795.623 ±   11791.626  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readByteSingle_SingleBuffer                              6144       100000  avgt   10     54888.719 ±    1680.175  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readByteSingle_SingleBuffer_Optimized                    6144       100000  avgt   10     53138.124 ±    2202.119  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBytes_MultiBuffer                                    6144       100000  avgt   10    110795.621 ±    5107.832  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBytes_MultiBuffer_Optimized                          6144       100000  avgt   10    106359.273 ±    6384.975  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBytes_SingleBuffer                                   6144       100000  avgt   10    328220.677 ±  276025.168  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBytes_SingleBuffer_Optimized                         6144       100000  avgt   10    117366.434 ±    1563.455  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubleSingle_SingleBuffer                            6144       100000  avgt   10    101053.527 ±    3386.685  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubleSingle_SingleBuffer_Optimized                  6144       100000  avgt   10     96402.511 ±    4225.833  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubles_MultiBuffer                                  6144       100000  avgt   10    201213.082 ±    8666.558  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubles_MultiBuffer_Optimized                        6144       100000  avgt   10    202223.244 ±    5557.209  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubles_SingleBuffer                                 6144       100000  avgt   10    163610.481 ±  166234.197  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubles_SingleBuffer_Optimized                       6144       100000  avgt   10    130627.606 ±    5568.956  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloatSingle_SingleBuffer                             6144       100000  avgt   10     55146.943 ±    1408.998  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloatSingle_SingleBuffer_Optimized                   6144       100000  avgt   10     52209.081 ±    1406.897  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloats_MultiBuffer                                   6144       100000  avgt   10    100056.421 ±    5211.459  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloats_MultiBuffer_Optimized                         6144       100000  avgt   10    100517.835 ±    5013.557  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloats_SingleBuffer                                  6144       100000  avgt   10    248872.854 ±  191147.977  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloats_SingleBuffer_Optimized                        6144       100000  avgt   10     76228.415 ±    4066.296  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegerSingle_SingleBuffer                           6144       100000  avgt   10     55010.564 ±    1811.207  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegerSingle_SingleBuffer_Optimized                 6144       100000  avgt   10     52127.669 ±    1456.193  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegersWithRebase_MultiBuffer                       6144       100000  avgt   10   4705439.362 ±   89182.008  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegersWithRebase_MultiBuffer_Optimized             6144       100000  avgt   10   4689533.875 ±   30667.298  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegersWithRebase_SingleBuffer                      6144       100000  avgt   10   4765579.218 ±   40934.639  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegersWithRebase_SingleBuffer_Optimized            6144       100000  avgt   10   4593977.850 ±   28030.643  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegers_MultiBuffer                                 6144       100000  avgt   10    111392.994 ±    4132.735  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegers_MultiBuffer_Optimized                       6144       100000  avgt   10    107275.499 ±    5788.897  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegers_SingleBuffer                                6144       100000  avgt   10    273923.183 ±  168097.388  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegers_SingleBuffer_Optimized                      6144       100000  avgt   10     67438.736 ±    1537.382  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongSingle_SingleBuffer                              6144       100000  avgt   10    102355.203 ±    1919.880  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongSingle_SingleBuffer_Optimized                    6144       100000  avgt   10     95566.709 ±    3282.836  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongsWithRebase_MultiBuffer                          6144       100000  avgt   10   7522358.545 ±   35992.378  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongsWithRebase_MultiBuffer_Optimized                6144       100000  avgt   10   7522056.006 ±   63577.996  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongsWithRebase_SingleBuffer                         6144       100000  avgt   10   6906327.901 ±   93018.589  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongsWithRebase_SingleBuffer_Optimized               6144       100000  avgt   10   7373311.457 ±   52181.220  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongs_MultiBuffer                                    6144       100000  avgt   10    203413.987 ±    9723.036  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongs_MultiBuffer_Optimized                          6144       100000  avgt   10    197193.175 ±    5782.190  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongs_SingleBuffer                                   6144       100000  avgt   10    163787.711 ±  167945.468  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongs_SingleBuffer_Optimized                         6144       100000  avgt   10    171346.658 ±    6056.066  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShortSingle_SingleBuffer                             6144       100000  avgt   10     55475.751 ±    1012.002  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShortSingle_SingleBuffer_Optimized                   6144       100000  avgt   10     51681.552 ±    1148.451  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShorts_MultiBuffer                                   6144       100000  avgt   10    116401.430 ±    6166.728  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShorts_MultiBuffer_Optimized                         6144       100000  avgt   10    111721.162 ±   10370.328  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShorts_SingleBuffer                                  6144       100000  avgt   10    247031.661 ±  193167.090  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShorts_SingleBuffer_Optimized                        6144       100000  avgt   10     78194.915 ±   13675.327  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedIntegers_MultiBuffer                         6144       100000  avgt   10    115955.633 ±    6676.371  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedIntegers_MultiBuffer_Optimized               6144       100000  avgt   10    123525.055 ±   34791.445  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedIntegers_SingleBuffer                        6144       100000  avgt   10    281529.661 ±  227537.431  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedIntegers_SingleBuffer_Optimized              6144       100000  avgt   10     83773.877 ±   13888.663  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedLongs_MultiBuffer                            6144       100000  avgt   10  24134016.854 ± 1973770.426  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedLongs_MultiBuffer_Optimized                  6144       100000  avgt   10  24608829.571 ± 1785640.535  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedLongs_SingleBuffer                           6144       100000  avgt   10  25158237.120 ± 1630280.919  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedLongs_SingleBuffer_Optimized                 6144       100000  avgt   10  24019307.908 ± 1501526.134  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBinary_MultiBuffer                                   6144       100000  avgt   10   1699321.683 ±   40404.282  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBinary_MultiBuffer_Optimized                         6144       100000  avgt   10    934252.126 ±   55899.368  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBinary_SingleBuffer                                  6144       100000  avgt   10    707965.227 ±   10380.564  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBinary_SingleBuffer_Optimized                        6144       100000  avgt   10    531399.364 ±    6861.461  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBooleans_MultiBuffer                                 6144       100000  avgt   10      2665.400 ±     270.170  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBooleans_MultiBuffer_Optimized                       6144       100000  avgt   10      3398.971 ±     349.743  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBooleans_SingleBuffer                                6144       100000  avgt   10      2436.294 ±      80.188  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBooleans_SingleBuffer_Optimized                      6144       100000  avgt   10      2438.374 ±      86.818  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBytes_MultiBuffer                                    6144       100000  avgt   10     66615.015 ±    4119.632  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBytes_MultiBuffer_Optimized                          6144       100000  avgt   10     88548.407 ±    3425.769  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBytes_SingleBuffer                                   6144       100000  avgt   10     46949.334 ±     986.243  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBytes_SingleBuffer_Optimized                         6144       100000  avgt   10     47479.805 ±    1565.418  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipDoubles_MultiBuffer                                  6144       100000  avgt   10    133190.085 ±    8557.127  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipDoubles_MultiBuffer_Optimized                        6144       100000  avgt   10    181392.761 ±    6781.616  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipDoubles_SingleBuffer                                 6144       100000  avgt   10     92134.007 ±    3276.451  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipDoubles_SingleBuffer_Optimized                       6144       100000  avgt   10     90134.806 ±    2180.773  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFixedLenByteArray_MultiBuffer                        6144       100000  avgt   10    264372.241 ±   11133.769  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFixedLenByteArray_MultiBuffer_Optimized              6144       100000  avgt   10    365070.717 ±   18792.206  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFixedLenByteArray_SingleBuffer                       6144       100000  avgt   10    177529.049 ±    7944.640  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFixedLenByteArray_SingleBuffer_Optimized             6144       100000  avgt   10    187917.239 ±   10721.872  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFloats_MultiBuffer                                   6144       100000  avgt   10     66579.482 ±    2361.026  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFloats_MultiBuffer_Optimized                         6144       100000  avgt   10     90501.058 ±    2805.238  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFloats_SingleBuffer                                  6144       100000  avgt   10     45892.459 ±     972.566  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFloats_SingleBuffer_Optimized                        6144       100000  avgt   10     46735.466 ±    1241.714  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipIntegers_MultiBuffer                                 6144       100000  avgt   10     70388.135 ±    3966.260  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipIntegers_MultiBuffer_Optimized                       6144       100000  avgt   10     89214.674 ±    1707.921  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipIntegers_SingleBuffer                                6144       100000  avgt   10     46677.632 ±    1474.357  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipIntegers_SingleBuffer_Optimized                      6144       100000  avgt   10     46468.500 ±    1241.197  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipLongs_MultiBuffer                                    6144       100000  avgt   10    137514.727 ±    6434.347  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipLongs_MultiBuffer_Optimized                          6144       100000  avgt   10    179665.034 ±    7283.235  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipLongs_SingleBuffer                                   6144       100000  avgt   10     90812.675 ±    3480.700  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipLongs_SingleBuffer_Optimized                         6144       100000  avgt   10     92359.599 ±    3648.641  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipShorts_MultiBuffer                                   6144       100000  avgt   10     70504.136 ±    3895.974  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipShorts_MultiBuffer_Optimized                         6144       100000  avgt   10     90305.898 ±    2212.988  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipShorts_SingleBuffer                                  6144       100000  avgt   10     46926.865 ±    1628.422  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipShorts_SingleBuffer_Optimized                        6144       100000  avgt   10     46697.297 ±    1157.615  ns/op
