Benchmark                                                                                (bufferSize)  (numValues)  Mode  Cnt         Score         Error  Units
VectorizedPlainValuesReaderJMHBenchmark.readFloatSingle_SingleBuffer                             6144       100000  avgt   10      8175.103 ±      96.850  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloatSingle_SingleBuffer_Optimized                   6144       100000  avgt   10      4873.815 ±      68.924  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_MultiBuffer                                   6144       100000  avgt   10     57059.358 ±     693.251  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_MultiBuffer_Optimized                         6144       100000  avgt   10     54071.532 ±     361.029  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_SingleBuffer                                  6144       100000  avgt   10      6095.310 ±     349.291  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_SingleBuffer_Optimized                        6144       100000  avgt   10      8266.316 ±    1250.962  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegerSingle_SingleBuffer                           6144       100000  avgt   10      8149.504 ±      52.815  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegerSingle_SingleBuffer_Optimized                 6144       100000  avgt   10      4859.318 ±      20.441  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_MultiBuffer                       6144       100000  avgt   10   4686425.345 ±   26324.497  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_MultiBuffer_Optimized             6144       100000  avgt   10   4811980.101 ±   31705.421  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_SingleBuffer                      6144       100000  avgt   10   4610999.483 ±   50579.523  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_SingleBuffer_Optimized            6144       100000  avgt   10   4851856.202 ±   70927.899  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_MultiBuffer                                 6144       100000  avgt   10     64109.690 ±     468.004  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_MultiBuffer_Optimized                       6144       100000  avgt   10     62431.129 ±     365.177  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_SingleBuffer                                6144       100000  avgt   10     16375.547 ±      79.988  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_SingleBuffer_Optimized                      6144       100000  avgt   10     16308.928 ±      73.441  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongSingle_SingleBuffer                              6144       100000  avgt   10      8236.492 ±      92.336  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongSingle_SingleBuffer_Optimized                    6144       100000  avgt   10      4874.163 ±      26.023  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongsWithRebase_MultiBuffer                          6144       100000  avgt   10   7473671.860 ±   41618.731  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongsWithRebase_MultiBuffer_Optimized                6144       100000  avgt   10   7004629.452 ±   45825.900  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongsWithRebase_SingleBuffer                         6144       100000  avgt   10   6661313.613 ±  136885.274  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongsWithRebase_SingleBuffer_Optimized               6144       100000  avgt   10   6927833.377 ±   75405.512  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_MultiBuffer                                    6144       100000  avgt   10    113773.556 ±    1084.884  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_MultiBuffer_Optimized                          6144       100000  avgt   10    108961.254 ±     601.330  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_SingleBuffer                                   6144       100000  avgt   10     16636.635 ±      92.026  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_SingleBuffer_Optimized                         6144       100000  avgt   10     16701.790 ±      89.007  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShortSingle_SingleBuffer                             6144       100000  avgt   10      8234.560 ±      91.769  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShortSingle_SingleBuffer_Optimized                   6144       100000  avgt   10      4886.535 ±      26.613  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_MultiBuffer                                   6144       100000  avgt   10     81264.141 ±     467.519  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_MultiBuffer_Optimized                         6144       100000  avgt   10     75608.455 ±    8153.511  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_SingleBuffer                                  6144       100000  avgt   10     21398.583 ±     219.870  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_SingleBuffer_Optimized                        6144       100000  avgt   10     39201.536 ±     293.933  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_MultiBuffer                         6144       100000  avgt   10    114006.834 ±    3133.030  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_MultiBuffer_Optimized               6144       100000  avgt   10     86262.075 ±   17344.357  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_SingleBuffer                        6144       100000  avgt   10     26245.236 ±     126.504  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_SingleBuffer_Optimized              6144       100000  avgt   10     44166.365 ±     402.475  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_MultiBuffer                            6144       100000  avgt   10  24036669.447 ± 1857428.367  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_MultiBuffer_Optimized                  6144       100000  avgt   10  23699749.523 ± 1669932.182  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_SingleBuffer                           6144       100000  avgt   10  24635902.156 ± 1581112.933  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_SingleBuffer_Optimized                 6144       100000  avgt   10  24834974.826 ± 1595124.244  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_MultiBuffer                                   6144       100000  avgt   10   1189924.120 ±    4241.793  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_MultiBuffer_Optimized                         6144       100000  avgt   10    541081.795 ±    1825.463  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_SingleBuffer                                  6144       100000  avgt   10    308552.517 ±    3302.118  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_SingleBuffer_Optimized                        6144       100000  avgt   10    123950.526 ±    8472.757  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_MultiBuffer                                 6144       100000  avgt   10       885.622 ±      61.817  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_MultiBuffer_Optimized                       6144       100000  avgt   10      1388.189 ±       6.375  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_SingleBuffer                                6144       100000  avgt   10        53.455 ±       0.542  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_SingleBuffer_Optimized                      6144       100000  avgt   10        33.711 ±       0.111  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_MultiBuffer                                    6144       100000  avgt   10     30062.547 ±     320.818  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_MultiBuffer_Optimized                          6144       100000  avgt   10     46646.677 ±     359.595  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_SingleBuffer                                   6144       100000  avgt   10        49.617 ±       0.489  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_SingleBuffer_Optimized                         6144       100000  avgt   10        35.389 ±       0.184  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_MultiBuffer                                  6144       100000  avgt   10     60268.645 ±     621.173  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_MultiBuffer_Optimized                        6144       100000  avgt   10     91409.131 ±     460.309  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_SingleBuffer                                 6144       100000  avgt   10        49.823 ±       0.506  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_SingleBuffer_Optimized                       6144       100000  avgt   10        35.727 ±       0.235  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_MultiBuffer                        6144       100000  avgt   10    119222.807 ±     609.147  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_MultiBuffer_Optimized              6144       100000  avgt   10    184581.724 ±    3604.283  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_SingleBuffer                       6144       100000  avgt   10        49.869 ±       0.189  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_SingleBuffer_Optimized             6144       100000  avgt   10        32.653 ±       0.188  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_MultiBuffer                                   6144       100000  avgt   10     30321.795 ±     252.599  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_MultiBuffer_Optimized                         6144       100000  avgt   10     46650.416 ±     582.999  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_SingleBuffer                                  6144       100000  avgt   10        49.745 ±       0.330  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_SingleBuffer_Optimized                        6144       100000  avgt   10        35.489 ±       0.227  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_MultiBuffer                                 6144       100000  avgt   10     30731.114 ±     210.455  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_MultiBuffer_Optimized                       6144       100000  avgt   10     46580.621 ±     208.485  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_SingleBuffer                                6144       100000  avgt   10        49.723 ±       0.297  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_SingleBuffer_Optimized                      6144       100000  avgt   10        35.132 ±       0.461  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_MultiBuffer                                    6144       100000  avgt   10     60265.670 ±     659.367  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_MultiBuffer_Optimized                          6144       100000  avgt   10     92542.484 ±     359.702  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_SingleBuffer                                   6144       100000  avgt   10        49.424 ±       0.265  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_SingleBuffer_Optimized                         6144       100000  avgt   10        35.479 ±       0.442  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_MultiBuffer                                   6144       100000  avgt   10     29692.681 ±     186.870  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_MultiBuffer_Optimized                         6144       100000  avgt   10     45769.646 ±     299.348  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_SingleBuffer                                  6144       100000  avgt   10        49.129 ±       0.339  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_SingleBuffer_Optimized                        6144       100000  avgt   10        34.935 ±       0.166  ns/op
