Benchmark                                                                                (bufferSize)  (numValues)  Mode  Cnt          Score          Error  Units
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_MultiBuffer                                  6144      1000000  avgt   10    1152306.414 ±     5927.670  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_MultiBuffer_Optimized                        6144      1000000  avgt   10    1093356.980 ±    19251.387  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_SingleBuffer                                 6144      1000000  avgt   10     154015.460 ±     9962.371  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_SingleBuffer_Optimized                       6144      1000000  avgt   10     160503.595 ±    11810.370  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloatSingle_SingleBuffer                             6144      1000000  avgt   10       8173.505 ±       96.572  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloatSingle_SingleBuffer_Optimized                   6144      1000000  avgt   10       4873.534 ±       40.485  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_MultiBuffer                                   6144      1000000  avgt   10     575829.219 ±     4201.824  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_MultiBuffer_Optimized                         6144      1000000  avgt   10     544834.902 ±     5163.076  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_SingleBuffer                                  6144      1000000  avgt   10      72860.762 ±    13736.416  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_SingleBuffer_Optimized                        6144      1000000  avgt   10      80744.415 ±     4230.931  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegerSingle_SingleBuffer                           6144      1000000  avgt   10       8196.409 ±       59.972  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegerSingle_SingleBuffer_Optimized                 6144      1000000  avgt   10       4870.297 ±       23.653  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_MultiBuffer                       6144      1000000  avgt   10   47623544.003 ±   531359.029  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_MultiBuffer_Optimized             6144      1000000  avgt   10   47494337.441 ±   657678.436  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_SingleBuffer                      6144      1000000  avgt   10   47488772.395 ±   423635.368  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_SingleBuffer_Optimized            6144      1000000  avgt   10   47489276.787 ±   672544.843  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_MultiBuffer                                 6144      1000000  avgt   10     657793.398 ±     5952.016  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_MultiBuffer_Optimized                       6144      1000000  avgt   10     629911.952 ±     4476.415  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_SingleBuffer                                6144      1000000  avgt   10     159713.461 ±      701.528  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_SingleBuffer_Optimized                      6144      1000000  avgt   10     160526.826 ±     1782.288  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongSingle_SingleBuffer                              6144      1000000  avgt   10       8206.927 ±       68.513  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongSingle_SingleBuffer_Optimized                    6144      1000000  avgt   10       4883.395 ±       28.946  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongsWithRebase_MultiBuffer                          6144      1000000  avgt   10   68461479.993 ±   737732.853  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongsWithRebase_MultiBuffer_Optimized                6144      1000000  avgt   10   76276692.279 ±   523277.255  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongsWithRebase_SingleBuffer                         6144      1000000  avgt   10   69619757.773 ±   811300.907  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongsWithRebase_SingleBuffer_Optimized               6144      1000000  avgt   10   67879106.400 ±   367023.865  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_MultiBuffer                                    6144      1000000  avgt   10    1192011.144 ±     6965.073  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_MultiBuffer_Optimized                          6144      1000000  avgt   10    1120935.027 ±    15276.563  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_SingleBuffer                                   6144      1000000  avgt   10     166270.809 ±     1092.263  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_SingleBuffer_Optimized                         6144      1000000  avgt   10     165788.005 ±     1916.967  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShortSingle_SingleBuffer                             6144      1000000  avgt   10       8236.980 ±       60.854  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShortSingle_SingleBuffer_Optimized                   6144      1000000  avgt   10       4889.526 ±       26.788  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_MultiBuffer                                   6144      1000000  avgt   10     834580.217 ±     4342.455  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_MultiBuffer_Optimized                         6144      1000000  avgt   10     807913.439 ±     6304.647  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_SingleBuffer                                  6144      1000000  avgt   10     344351.176 ±     2218.557  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_SingleBuffer_Optimized                        6144      1000000  avgt   10     193598.671 ±     1635.005  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_MultiBuffer                         6144      1000000  avgt   10    1370112.972 ±    16276.490  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_MultiBuffer_Optimized               6144      1000000  avgt   10     850939.394 ±     6075.666  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_SingleBuffer                        6144      1000000  avgt   10     261165.287 ±     4293.462  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_SingleBuffer_Optimized              6144      1000000  avgt   10     203030.762 ±     4140.368  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_MultiBuffer                            6144      1000000  avgt   10  239910992.485 ± 21233341.881  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_MultiBuffer_Optimized                  6144      1000000  avgt   10  239825943.095 ± 17034117.591  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_SingleBuffer                           6144      1000000  avgt   10  239773563.130 ± 18845195.011  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_SingleBuffer_Optimized                 6144      1000000  avgt   10  240988518.955 ± 16872057.535  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_MultiBuffer                                   6144      1000000  avgt   10   12236213.891 ±    70394.300  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_MultiBuffer_Optimized                         6144      1000000  avgt   10    5957488.652 ±    42635.752  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_SingleBuffer                                  6144      1000000  avgt   10    3157194.692 ±    26909.235  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_SingleBuffer_Optimized                        6144      1000000  avgt   10    1252870.932 ±    28737.353  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_MultiBuffer                                 6144      1000000  avgt   10      10379.932 ±       74.323  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_MultiBuffer_Optimized                       6144      1000000  avgt   10      15146.793 ±       72.801  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_SingleBuffer                                6144      1000000  avgt   10        575.735 ±       23.097  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_SingleBuffer_Optimized                      6144      1000000  avgt   10        249.983 ±        3.722  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_MultiBuffer                                    6144      1000000  avgt   10     297355.196 ±     1949.776  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_MultiBuffer_Optimized                          6144      1000000  avgt   10     460706.603 ±     5794.677  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_SingleBuffer                                   6144      1000000  avgt   10        554.229 ±        6.175  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_SingleBuffer_Optimized                         6144      1000000  avgt   10        275.779 ±        4.175  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_MultiBuffer                                  6144      1000000  avgt   10     602414.187 ±     7422.732  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_MultiBuffer_Optimized                        6144      1000000  avgt   10     945660.616 ±     6113.270  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_SingleBuffer                                 6144      1000000  avgt   10        531.655 ±        5.216  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_SingleBuffer_Optimized                       6144      1000000  avgt   10        275.820 ±        5.435  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_MultiBuffer                        6144      1000000  avgt   10    1249748.704 ±    15969.644  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_MultiBuffer_Optimized              6144      1000000  avgt   10    2001349.994 ±    13359.665  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_SingleBuffer                       6144      1000000  avgt   10        561.871 ±        7.885  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_SingleBuffer_Optimized             6144      1000000  avgt   10        247.184 ±        3.680  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_MultiBuffer                                   6144      1000000  avgt   10     297306.427 ±     1380.275  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_MultiBuffer_Optimized                         6144      1000000  avgt   10     464712.055 ±     2004.978  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_SingleBuffer                                  6144      1000000  avgt   10        564.129 ±        6.333  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_SingleBuffer_Optimized                        6144      1000000  avgt   10        276.177 ±        4.310  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_MultiBuffer                                 6144      1000000  avgt   10     299059.191 ±     1326.607  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_MultiBuffer_Optimized                       6144      1000000  avgt   10     464496.460 ±     4218.547  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_SingleBuffer                                6144      1000000  avgt   10        531.723 ±       12.160  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_SingleBuffer_Optimized                      6144      1000000  avgt   10        271.103 ±        4.415  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_MultiBuffer                                    6144      1000000  avgt   10     605216.491 ±     4927.180  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_MultiBuffer_Optimized                          6144      1000000  avgt   10     946452.454 ±    11552.198  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_SingleBuffer                                   6144      1000000  avgt   10        560.468 ±       12.389  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_SingleBuffer_Optimized                         6144      1000000  avgt   10        272.709 ±        4.662  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_MultiBuffer                                   6144      1000000  avgt   10     297900.454 ±     2564.305  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_MultiBuffer_Optimized                         6144      1000000  avgt   10     463924.420 ±     4524.772  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_SingleBuffer                                  6144      1000000  avgt   10        559.190 ±       12.168  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_SingleBuffer_Optimized                        6144      1000000  avgt   10        275.646 ±        3.872  ns/op
