Benchmark                                                                                (bufferSize)  (numValues)  Mode  Cnt          Score          Error  Units
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_SingleBuffer_Optimized             8192      1000000  avgt   10      16401.825 ±      178.198  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_MultiBuffer                       8192      1000000  avgt   10     291526.095 ±     2375.650  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_MultiBuffer_Optimized             8192      1000000  avgt   10     414726.927 ±     5496.071  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_SingleBuffer                      8192      1000000  avgt   10      21241.570 ±      238.975  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_SingleBuffer_Optimized            8192      1000000  avgt   10      38540.354 ±      203.882  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_MultiBuffer                              8192      1000000  avgt   10   24452692.817 ±   225309.616  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_MultiBuffer_Optimized                    8192      1000000  avgt   10   10058520.311 ±    62146.292  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_SingleBuffer                             8192      1000000  avgt   10    7378817.067 ±   108086.489  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_SingleBuffer_Optimized                   8192      1000000  avgt   10    5731870.559 ±    22389.919  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinarySingle_SingleBuffer                            8192      1000000  avgt   10        812.824 ±       16.333  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinarySingle_SingleBuffer_Optimized                  8192      1000000  avgt   10        363.714 ±        7.838  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleanSingle_SingleBuffer                           8192      1000000  avgt   10       3956.711 ±       58.474  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleanSingle_SingleBuffer_Optimized                 8192      1000000  avgt   10       4039.602 ±       49.471  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_MultiBuffer                                 8192      1000000  avgt   10     366820.649 ±    16563.022  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_MultiBuffer_Optimized                       8192      1000000  avgt   10     223492.484 ±      720.054  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_SingleBuffer                                8192      1000000  avgt   10     196565.814 ±      682.841  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_SingleBuffer_Optimized                      8192      1000000  avgt   10     210218.442 ±     2462.776  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readByteSingle_SingleBuffer                              8192      1000000  avgt   10       7675.374 ±      108.873  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readByteSingle_SingleBuffer_Optimized                    8192      1000000  avgt   10       4540.278 ±       71.207  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_MultiBuffer                                    8192      1000000  avgt   10     569212.190 ±     6470.322  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_MultiBuffer_Optimized                          8192      1000000  avgt   10     557200.891 ±     3655.126  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_SingleBuffer                                   8192      1000000  avgt   10     169680.531 ±     1539.061  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_SingleBuffer_Optimized                         8192      1000000  avgt   10     167105.081 ±     1360.244  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubleSingle_SingleBuffer                            8192      1000000  avgt   10       7661.219 ±       98.077  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubleSingle_SingleBuffer_Optimized                  8192      1000000  avgt   10       4537.219 ±       56.771  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_MultiBuffer                                  8192      1000000  avgt   10    1065238.860 ±     5519.652  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_MultiBuffer_Optimized                        8192      1000000  avgt   10    1016229.846 ±    19555.365  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_SingleBuffer                                 8192      1000000  avgt   10     121442.548 ±    15204.247  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_SingleBuffer_Optimized                       8192      1000000  avgt   10     127220.545 ±    24463.524  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloatSingle_SingleBuffer                             8192      1000000  avgt   10       7700.414 ±      147.749  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloatSingle_SingleBuffer_Optimized                   8192      1000000  avgt   10       4614.388 ±       97.214  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_MultiBuffer                                   8192      1000000  avgt   10     508256.769 ±    11223.419  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_MultiBuffer_Optimized                         8192      1000000  avgt   10     480776.101 ±     3397.763  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_SingleBuffer                                  8192      1000000  avgt   10      76879.718 ±    19221.583  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloats_SingleBuffer_Optimized                        8192      1000000  avgt   10      86486.995 ±     1326.516  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegerSingle_SingleBuffer                           8192      1000000  avgt   10       7674.005 ±      111.776  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegerSingle_SingleBuffer_Optimized                 8192      1000000  avgt   10       4565.167 ±       75.225  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_MultiBuffer                       8192      1000000  avgt   10   46026442.220 ±   413914.383  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_MultiBuffer_Optimized             8192      1000000  avgt   10   46748996.777 ±   494208.743  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_SingleBuffer                      8192      1000000  avgt   10   45778782.770 ±   270796.613  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegersWithRebase_SingleBuffer_Optimized            8192      1000000  avgt   10   46714269.314 ±   405725.824  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_MultiBuffer                                 8192      1000000  avgt   10     562217.690 ±     3681.424  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_MultiBuffer_Optimized                       8192      1000000  avgt   10     555023.827 ±     5300.240  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_SingleBuffer                                8192      1000000  avgt   10     156268.318 ±      838.159  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readIntegers_SingleBuffer_Optimized                      8192      1000000  avgt   10     157295.836 ±     2377.945  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongSingle_SingleBuffer                              8192      1000000  avgt   10       7771.810 ±      229.908  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongSingle_SingleBuffer_Optimized                    8192      1000000  avgt   10       4558.420 ±       92.350  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_MultiBuffer                                    8192      1000000  avgt   10    1046547.057 ±     5849.105  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_MultiBuffer_Optimized                          8192      1000000  avgt   10     996095.333 ±    12405.785  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_SingleBuffer                                   8192      1000000  avgt   10     163176.934 ±      829.111  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readLongs_SingleBuffer_Optimized                         8192      1000000  avgt   10     164106.281 ±     1354.565  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShortSingle_SingleBuffer                             8192      1000000  avgt   10       7710.142 ±      229.090  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShortSingle_SingleBuffer_Optimized                   8192      1000000  avgt   10       4563.101 ±       50.668  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_MultiBuffer                                   8192      1000000  avgt   10     738276.920 ±     8199.183  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_MultiBuffer_Optimized                         8192      1000000  avgt   10     728126.419 ±     5584.301  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_SingleBuffer                                  8192      1000000  avgt   10     339716.250 ±     3915.541  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readShorts_SingleBuffer_Optimized                        8192      1000000  avgt   10     190730.479 ±      589.707  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_MultiBuffer                         8192      1000000  avgt   10     780906.270 ±     8932.135  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_MultiBuffer_Optimized               8192      1000000  avgt   10     771194.232 ±     5484.630  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_SingleBuffer                        8192      1000000  avgt   10     258610.187 ±     2392.104  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedIntegers_SingleBuffer_Optimized              8192      1000000  avgt   10     200443.919 ±     1125.566  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_MultiBuffer                            8192      1000000  avgt   10  256775554.970 ± 18278556.614  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_MultiBuffer_Optimized                  8192      1000000  avgt   10  276439458.350 ± 21631818.647  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_SingleBuffer                           8192      1000000  avgt   10  263344612.695 ± 20675446.876  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readUnsignedLongs_SingleBuffer_Optimized                 8192      1000000  avgt   10  256227883.780 ± 25203768.920  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_MultiBuffer                                   8192      1000000  avgt   10   11319075.677 ±    45603.637  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_MultiBuffer_Optimized                         8192      1000000  avgt   10    5426355.380 ±    65668.182  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_SingleBuffer                                  8192      1000000  avgt   10    3041449.579 ±    19023.897  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBinary_SingleBuffer_Optimized                        8192      1000000  avgt   10    1155772.084 ±    39480.246  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_MultiBuffer                                 8192      1000000  avgt   10       8802.786 ±       57.647  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_MultiBuffer_Optimized                       8192      1000000  avgt   10      12824.950 ±      464.590  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_SingleBuffer                                8192      1000000  avgt   10        550.767 ±       39.933  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBooleans_SingleBuffer_Optimized                      8192      1000000  avgt   10        241.024 ±        3.390  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_MultiBuffer                                    8192      1000000  avgt   10     235042.309 ±     1661.577  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_MultiBuffer_Optimized                          8192      1000000  avgt   10     387502.652 ±     4585.008  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_SingleBuffer                                   8192      1000000  avgt   10        528.191 ±       37.687  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipBytes_SingleBuffer_Optimized                         8192      1000000  avgt   10        253.857 ±        4.342  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_MultiBuffer                                  8192      1000000  avgt   10     474851.751 ±     5119.427  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_MultiBuffer_Optimized                        8192      1000000  avgt   10     818330.726 ±     9696.710  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_SingleBuffer                                 8192      1000000  avgt   10        520.561 ±       13.341  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipDoubles_SingleBuffer_Optimized                       8192      1000000  avgt   10        259.165 ±        7.216  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_MultiBuffer                        8192      1000000  avgt   10     998963.180 ±    10309.367  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_MultiBuffer_Optimized              8192      1000000  avgt   10    1735749.189 ±    11202.007  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_SingleBuffer                       8192      1000000  avgt   10        494.904 ±        9.530  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFixedLenByteArray_SingleBuffer_Optimized             8192      1000000  avgt   10        230.817 ±        5.028  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_MultiBuffer                                   8192      1000000  avgt   10     237812.135 ±     4101.946  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_MultiBuffer_Optimized                         8192      1000000  avgt   10     388125.626 ±     5827.347  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_SingleBuffer                                  8192      1000000  avgt   10        494.147 ±       11.337  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipFloats_SingleBuffer_Optimized                        8192      1000000  avgt   10        258.013 ±        4.935  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_MultiBuffer                                 8192      1000000  avgt   10     236960.563 ±     1053.392  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_MultiBuffer_Optimized                       8192      1000000  avgt   10     390130.025 ±     6209.902  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_SingleBuffer                                8192      1000000  avgt   10        534.479 ±       62.450  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipIntegers_SingleBuffer_Optimized                      8192      1000000  avgt   10        258.009 ±        3.759  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_MultiBuffer                                    8192      1000000  avgt   10     474438.225 ±     4738.355  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_MultiBuffer_Optimized                          8192      1000000  avgt   10     819963.521 ±    12739.386  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_SingleBuffer                                   8192      1000000  avgt   10        514.677 ±       57.613  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipLongs_SingleBuffer_Optimized                         8192      1000000  avgt   10        257.683 ±        7.162  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_MultiBuffer                                   8192      1000000  avgt   10     239288.369 ±     1152.220  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_MultiBuffer_Optimized                         8192      1000000  avgt   10     392752.453 ±     5999.253  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_SingleBuffer                                  8192      1000000  avgt   10        499.499 ±       14.225  ns/op
VectorizedPlainValuesReaderJMHBenchmark.skipShorts_SingleBuffer_Optimized                        8192      1000000  avgt   10        261.755 ±        4.331  ns/op
