Benchmark                                                                                            (bufferSize)  (numValues)  Mode  Cnt        Score        Error  Units
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleans_SingleBuffer                                6144        10000  avgt   10     2550.121 ±    316.286  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleans_SingleBuffer_Optimized                      6144        10000  avgt   10     2546.986 ±    216.971  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readByteSingle_SingleBuffer                              6144        10000  avgt   10   111480.229 ±    829.545  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readByteSingle_SingleBuffer_Optimized                    6144        10000  avgt   10    10394.139 ±    104.325  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBytes_MultiBuffer                                    6144        10000  avgt   10    11224.927 ±    641.197  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBytes_MultiBuffer_Optimized                          6144        10000  avgt   10    11340.334 ±    613.414  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBytes_SingleBuffer                                   6144        10000  avgt   10     7377.268 ±    120.529  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBytes_SingleBuffer_Optimized                         6144        10000  avgt   10    12458.106 ±    220.881  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubleSingle_SingleBuffer                            6144        10000  avgt   10    17968.223 ±    188.285  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubleSingle_SingleBuffer_Optimized                  6144        10000  avgt   10    14850.741 ±    283.940  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubles_MultiBuffer                                  6144        10000  avgt   10    20771.357 ±   1356.768  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubles_MultiBuffer_Optimized                        6144        10000  avgt   10    19994.377 ±   1450.765  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubles_SingleBuffer                                 6144        10000  avgt   10    11987.105 ±    278.704  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readDoubles_SingleBuffer_Optimized                       6144        10000  avgt   10    12421.582 ±    218.013  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloatSingle_SingleBuffer                             6144        10000  avgt   10   112811.968 ±   1325.481  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloatSingle_SingleBuffer_Optimized                   6144        10000  avgt   10    10115.110 ±    184.633  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloats_MultiBuffer                                   6144        10000  avgt   10    10353.407 ±    754.285  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloats_MultiBuffer_Optimized                         6144        10000  avgt   10    10068.292 ±    615.948  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloats_SingleBuffer                                  6144        10000  avgt   10     7163.357 ±    261.976  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readFloats_SingleBuffer_Optimized                        6144        10000  avgt   10     7922.240 ±    291.246  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegerSingle_SingleBuffer                           6144        10000  avgt   10   110010.544 ±    775.036  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegerSingle_SingleBuffer_Optimized                 6144        10000  avgt   10    10173.434 ±    154.762  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegersWithRebase_MultiBuffer                       6144        10000  avgt   10   460438.605 ±   4256.675  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegersWithRebase_MultiBuffer_Optimized             6144        10000  avgt   10   471233.191 ±   8464.860  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegersWithRebase_SingleBuffer                      6144        10000  avgt   10   457831.103 ±   3783.509  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegersWithRebase_SingleBuffer_Optimized            6144        10000  avgt   10   459665.296 ±   7032.702  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegers_MultiBuffer                                 6144        10000  avgt   10    11055.671 ±    812.458  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegers_MultiBuffer_Optimized                       6144        10000  avgt   10    11124.492 ±    770.274  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegers_SingleBuffer                                6144        10000  avgt   10     7192.189 ±    194.922  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readIntegers_SingleBuffer_Optimized                      6144        10000  avgt   10     7192.850 ±    223.680  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongSingle_SingleBuffer                              6144        10000  avgt   10    17660.140 ±    349.044  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongSingle_SingleBuffer_Optimized                    6144        10000  avgt   10    14371.025 ±    291.542  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongsWithRebase_MultiBuffer                          6144        10000  avgt   10   705315.290 ±   3395.498  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongsWithRebase_MultiBuffer_Optimized                6144        10000  avgt   10   743621.211 ±   5620.707  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongsWithRebase_SingleBuffer                         6144        10000  avgt   10   741061.723 ±   8157.313  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongsWithRebase_SingleBuffer_Optimized               6144        10000  avgt   10   691524.746 ±   9437.596  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongs_MultiBuffer                                    6144        10000  avgt   10    20878.703 ±   1073.800  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongs_MultiBuffer_Optimized                          6144        10000  avgt   10    20189.174 ±    716.014  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongs_SingleBuffer                                   6144        10000  avgt   10    11845.998 ±    258.220  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readLongs_SingleBuffer_Optimized                         6144        10000  avgt   10    12294.541 ±    239.270  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShortSingle_SingleBuffer                             6144        10000  avgt   10   111772.342 ±   1479.116  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShortSingle_SingleBuffer_Optimized                   6144        10000  avgt   10    10421.427 ±    208.038  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShorts_MultiBuffer                                   6144        10000  avgt   10    11646.496 ±    632.968  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShorts_MultiBuffer_Optimized                         6144        10000  avgt   10    12631.928 ±    970.815  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShorts_SingleBuffer                                  6144        10000  avgt   10     7238.650 ±    217.747  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readShorts_SingleBuffer_Optimized                        6144        10000  avgt   10     7222.829 ±    202.261  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedIntegers_MultiBuffer                         6144        10000  avgt   10    11797.387 ±   1044.478  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedIntegers_MultiBuffer_Optimized               6144        10000  avgt   10    17924.949 ±    837.267  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedIntegers_SingleBuffer                        6144        10000  avgt   10     7374.754 ±    173.457  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedIntegers_SingleBuffer_Optimized              6144        10000  avgt   10     9827.579 ±    175.590  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedLongs_MultiBuffer                            6144        10000  avgt   10  2477562.932 ± 237764.603  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedLongs_MultiBuffer_Optimized                  6144        10000  avgt   10  2510846.573 ± 282152.893  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedLongs_SingleBuffer                           6144        10000  avgt   10  2420801.807 ± 181319.504  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readUnsignedLongs_SingleBuffer_Optimized                 6144        10000  avgt   10  2476850.257 ± 296079.265  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBinary_MultiBuffer                                   6144        10000  avgt   10   162493.549 ±   4994.500  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBinary_MultiBuffer_Optimized                         6144        10000  avgt   10    94248.896 ±   2576.969  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBinary_SingleBuffer                                  6144        10000  avgt   10    71791.440 ±   1436.656  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBinary_SingleBuffer_Optimized                        6144        10000  avgt   10    52953.270 ±   1271.842  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBooleans_MultiBuffer                                 6144        10000  avgt   10      721.819 ±    158.371  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBooleans_MultiBuffer_Optimized                       6144        10000  avgt   10      728.803 ±    122.178  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBooleans_SingleBuffer                                6144        10000  avgt   10      719.855 ±     69.307  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBooleans_SingleBuffer_Optimized                      6144        10000  avgt   10      735.134 ±    160.449  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBytes_MultiBuffer                                    6144        10000  avgt   10     7082.212 ±    766.372  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBytes_MultiBuffer_Optimized                          6144        10000  avgt   10     9270.606 ±    577.092  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBytes_SingleBuffer                                   6144        10000  avgt   10     5327.113 ±    267.430  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipBytes_SingleBuffer_Optimized                         6144        10000  avgt   10     5501.770 ±    259.205  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipDoubles_MultiBuffer                                  6144        10000  avgt   10    14079.883 ±    703.229  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipDoubles_MultiBuffer_Optimized                        6144        10000  avgt   10    18621.962 ±    923.591  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipDoubles_SingleBuffer                                 6144        10000  avgt   10     9446.537 ±    191.775  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipDoubles_SingleBuffer_Optimized                       6144        10000  avgt   10     9709.816 ±    291.835  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFixedLenByteArray_MultiBuffer                        6144        10000  avgt   10    28861.496 ±   2208.629  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFixedLenByteArray_MultiBuffer_Optimized              6144        10000  avgt   10    36917.628 ±   1414.372  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFixedLenByteArray_SingleBuffer                       6144        10000  avgt   10    18825.625 ±    540.656  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFixedLenByteArray_SingleBuffer_Optimized             6144        10000  avgt   10    19201.009 ±    354.766  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFloats_MultiBuffer                                   6144        10000  avgt   10     7159.039 ±    408.837  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFloats_MultiBuffer_Optimized                         6144        10000  avgt   10     9460.629 ±    429.642  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFloats_SingleBuffer                                  6144        10000  avgt   10     5212.847 ±    168.567  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipFloats_SingleBuffer_Optimized                        6144        10000  avgt   10     5410.599 ±    206.151  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipIntegers_MultiBuffer                                 6144        10000  avgt   10     7138.394 ±    413.010  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipIntegers_MultiBuffer_Optimized                       6144        10000  avgt   10     9604.755 ±    563.220  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipIntegers_SingleBuffer                                6144        10000  avgt   10     5454.994 ±    176.553  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipIntegers_SingleBuffer_Optimized                      6144        10000  avgt   10     5473.395 ±    249.227  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipLongs_MultiBuffer                                    6144        10000  avgt   10    13449.762 ±    658.291  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipLongs_MultiBuffer_Optimized                          6144        10000  avgt   10    18202.760 ±    849.263  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipLongs_SingleBuffer                                   6144        10000  avgt   10     9756.911 ±    284.970  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipLongs_SingleBuffer_Optimized                         6144        10000  avgt   10     9716.456 ±    332.301  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipShorts_MultiBuffer                                   6144        10000  avgt   10     7220.083 ±    549.167  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipShorts_MultiBuffer_Optimized                         6144        10000  avgt   10     9244.595 ±    484.843  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipShorts_SingleBuffer                                  6144        10000  avgt   10     5227.478 ±    218.603  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.skipShorts_SingleBuffer_Optimized                        6144        10000  avgt   10     5258.281 ±    227.975  ns/op
